date,station,name,awnd,prcp,snow,snwd,tmax,tmin,target
1984-08-16,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.84,0.02,0.0,0.0,92,75,88.0
1984-08-17,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.07,0.0,0.0,0.0,88,73,80.0
1984-08-18,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.83,0.0,0.0,0.0,80,67,78.0
1984-08-19,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",6.26,0.0,0.0,0.0,78,67,79.0
1984-08-20,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.41,0.17,0.0,0.0,79,65,79.0
1984-08-21,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.72,0.0,0.0,0.0,79,61,80.0
1984-08-22,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.63,0.0,0.0,0.0,80,67,77.0
1984-08-23,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.28,0.24,0.0,0.0,77,70,80.0
1984-08-24,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.08,0.0,0.0,0.0,80,66,82.0
1984-08-25,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.5,0.0,0.0,0.0,82,66,80.0
1984-08-26,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.17,0.0,0.0,0.0,80,68,79.0
1984-08-27,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.4,0.0,0.0,0.0,79,67,82.0
1984-08-28,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.41,0.0,0.0,0.0,82,69,83.0
1984-08-29,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.51,0.0,0.0,0.0,83,74,81.0
1984-08-30,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.62,0.0,0.0,0.0,81,74,87.0
1984-08-31,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.29,0.09,0.0,0.0,87,71,81.0
1984-09-01,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.74,0.0,0.0,0.0,81,66,78.0
1984-09-02,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",6.71,0.0,0.0,0.0,78,62,84.0
1984-09-03,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.61,0.9,0.0,0.0,84,66,69.0
1984-09-04,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",6.71,0.17,0.0,0.0,69,63,76.0
1984-09-05,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.4,0.0,0.0,0.0,76,60,70.0
1984-09-06,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.05,0.0,0.0,0.0,70,55,70.0
1984-09-07,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",6.93,0.0,0.0,0.0,70,50,74.0
1984-09-08,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.72,0.0,0.0,0.0,74,51,76.0
1984-09-09,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.83,0.0,0.0,0.0,76,56,81.0
1984-09-10,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.84,0.0,0.0,0.0,81,69,80.0
1984-09-11,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.05,0.0,0.0,0.0,80,67,80.0
1984-09-12,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.62,0.0,0.0,0.0,80,62,77.0
1984-09-13,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.17,0.0,0.0,0.0,77,58,83.0
1984-09-14,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.5,0.3,0.0,0.0,83,66,66.0
1984-09-15,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.83,0.4,0.0,0.0,66,52,67.0
1984-09-16,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.61,0.0,0.0,0.0,67,49,70.0
1984-09-17,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.61,0.0,0.0,0.0,70,53,70.0
1984-09-18,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",6.71,0.0,0.0,0.0,70,49,76.0
1984-09-19,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.4,0.0,0.0,0.0,76,53,82.0
1984-09-20,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.29,0.0,0.0,0.0,82,63,78.0
1984-09-21,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.95,0.0,0.0,0.0,78,59,73.0
1984-09-22,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.28,0.0,0.0,0.0,73,53,78.0
1984-09-23,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.4,0.0,0.0,0.0,78,65,82.0
1984-09-24,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",6.71,0.0,0.0,0.0,82,70,81.0
1984-09-25,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",6.93,0.0,0.0,0.0,81,67,75.0
1984-09-26,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.86,0.0,0.0,0.0,75,52,58.0
1984-09-27,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.5,0.01,0.0,0.0,58,48,57.0
1984-09-28,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",5.37,0.24,0.0,0.0,57,45,67.0
1984-09-29,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",6.93,0.0,0.0,0.0,67,56,68.0
1984-09-30,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.61,0.0,0.0,0.0,68,51,58.0
1984-10-01,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.29,0.5,0.0,0.0,58,52,59.0
1984-10-02,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.18,0.01,0.0,0.0,59,49,69.0
1984-10-03,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.86,0.0,0.0,0.0,69,48,67.0
1984-10-04,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.84,0.0,0.0,0.0,67,55,68.0
1984-10-05,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.05,0.0,0.0,0.0,68,48,60.0
1984-10-06,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",6.93,0.0,0.0,0.0,60,39,63.0
1984-10-07,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",6.93,0.0,0.0,0.0,63,39,66.0
1984-10-08,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",6.26,0.0,0.0,0.0,66,55,70.0
1984-10-09,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",5.37,0.04,0.0,0.0,70,59,65.0
1984-10-10,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",4.7,0.0,0.0,0.0,65,55,74.0
1984-10-11,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",5.59,0.0,0.0,0.0,74,58,73.0
1984-10-12,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",6.04,0.0,0.0,0.0,73,55,69.0
1984-10-13,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",13.42,0.0,0.0,0.0,69,57,67.0
1984-10-14,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",15.21,0.0,0.0,0.0,67,56,74.0
1984-10-15,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.38,0.0,0.0,0.0,74,52,70.0
1984-10-16,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",5.82,0.0,0.0,0.0,70,47,69.0
1984-10-17,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",6.71,0.0,0.0,0.0,69,55,68.0
1984-10-18,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",4.7,0.0,0.0,0.0,68,59,69.0
1984-10-19,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",6.93,0.01,0.0,0.0,69,57,79.0
1984-10-20,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",6.04,0.01,0.0,0.0,79,63,68.0
1984-10-21,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",4.7,0.0,0.0,0.0,68,60,77.0
1984-10-22,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.83,0.71,0.0,0.0,77,64,69.0
1984-10-23,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",4.92,0.09,0.0,0.0,69,57,60.0
1984-10-24,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",5.59,0.08,0.0,0.0,60,52,68.0
1984-10-25,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.61,0.0,0.0,0.0,68,54,72.0
1984-10-26,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.83,0.23,0.0,0.0,72,60,65.0
1984-10-27,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",6.49,0.0,0.0,0.0,65,61,75.0
1984-10-28,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.83,0.12,0.0,0.0,75,63,74.0
1984-10-29,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.05,0.11,0.0,0.0,74,62,68.0
1984-10-30,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.95,0.0,0.0,0.0,68,54,73.0
1984-10-31,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",6.93,0.0,0.0,0.0,73,55,64.0
1984-11-01,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.4,0.0,0.0,0.0,64,55,68.0
1984-11-02,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",13.65,0.0,0.0,0.0,68,40,53.0
1984-11-03,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.95,0.0,0.0,0.0,53,35,60.0
1984-11-04,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.17,0.0,0.0,0.0,60,41,71.0
1984-11-05,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.84,0.53,0.0,0.0,71,60,61.0
1984-11-06,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.3,0.01,0.0,0.0,61,44,50.0
1984-11-07,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.41,0.0,0.0,0.0,50,37,52.0
1984-11-08,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.16,0.0,0.0,0.0,52,34,60.0
1984-11-09,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.5,0.0,0.0,0.0,60,38,64.0
1984-11-10,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.41,0.06,0.0,0.0,64,57,64.0
1984-11-11,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.63,1.15,0.0,0.0,64,58,60.0
1984-11-12,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",15.66,0.09,0.0,0.0,60,40,44.0
1984-11-13,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",16.78,0.0,0.0,0.0,44,38,56.0
1984-11-14,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",19.91,0.0,0.0,0.0,56,38,58.0
1984-11-15,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.08,0.02,0.0,0.0,58,37,60.0
1984-11-16,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",18.79,0.0,0.0,0.0,60,42,49.0
1984-11-17,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",16.33,0.0,0.0,0.0,49,37,49.0
1984-11-18,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.18,0.11,0.0,0.0,49,40,44.0
1984-11-19,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.75,0.0,0.0,0.0,44,31,38.0
1984-11-20,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",14.09,0.0,0.0,0.0,38,27,45.0
1984-11-21,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",13.87,0.0,0.0,0.0,45,31,43.0
1984-11-22,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.5,0.0,0.0,0.0,43,28,49.0
1984-11-23,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.41,0.0,0.0,0.0,49,33,51.0
1984-11-24,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.95,0.0,0.0,0.0,51,37,53.0
1984-11-25,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",6.26,0.0,0.0,0.0,53,35,57.0
1984-11-26,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.05,0.0,0.0,0.0,57,37,56.0
1984-11-27,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",6.26,0.0,0.0,0.0,56,38,63.0
1984-11-28,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.75,0.0,0.0,0.0,63,42,60.0
1984-11-29,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",20.58,0.5,0.0,0.0,60,42,52.0
1984-11-30,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.41,0.0,0.0,0.0,52,39,56.0
1984-12-01,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",13.87,0.0,0.0,0.0,56,43,50.0
1984-12-02,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.4,0.0,0.0,0.0,50,40,55.0
1984-12-03,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.08,0.28,0.0,0.0,55,40,44.0
1984-12-04,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",16.11,0.0,0.0,0.0,44,35,42.0
1984-12-05,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.4,0.47,2.3,0.0,42,33,46.0
1984-12-06,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",18.12,0.81,0.0,0.0,46,35,36.0
1984-12-07,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",18.57,0.0,0.0,0.0,36,28,43.0
1984-12-08,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",14.99,0.0,0.0,0.0,43,29,49.0
1984-12-09,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",6.49,0.0,0.0,0.0,49,31,55.0
1984-12-10,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",6.71,0.0,0.0,0.0,55,37,53.0
1984-12-11,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.72,0.0,0.0,0.0,53,42,49.0
1984-12-12,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",6.04,0.0,0.0,0.0,49,43,60.0
1984-12-13,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.05,0.0,0.0,0.0,60,46,55.0
1984-12-14,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.97,0.02,0.0,0.0,55,38,42.0
1984-12-15,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.5,0.05,0.0,0.0,42,38,50.0
1984-12-16,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",5.82,0.0,0.0,0.0,50,38,59.0
1984-12-17,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.29,0.0,0.0,0.0,59,48,64.0
1984-12-18,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.17,0.0,0.0,0.0,64,44,52.0
1984-12-19,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.83,0.09,0.0,0.0,52,33,52.0
1984-12-20,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",13.42,0.0,0.0,0.0,52,40,51.0
1984-12-21,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.96,0.54,0.0,0.0,51,36,61.0
1984-12-22,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",14.76,0.05,0.0,0.0,61,45,45.0
1984-12-23,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.63,0.0,0.0,0.0,45,36,51.0
1984-12-24,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.16,0.13,0.0,0.0,51,34,47.0
1984-12-25,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",17.0,0.02,0.0,0.0,47,30,45.0
1984-12-26,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",14.54,0.0,0.0,0.0,45,29,35.0
1984-12-27,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.84,0.41,3.2,1.0,35,29,53.0
1984-12-28,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",5.59,0.01,0.0,2.0,53,30,65.0
1984-12-29,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.41,0.0,0.0,0.0,65,51,64.0
1984-12-30,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.74,0.0,0.0,0.0,64,34,48.0
1984-12-31,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.05,0.06,0.0,0.0,48,30,52.0
1985-01-01,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.4,0.05,0.0,0.0,52,41,57.0
1985-01-02,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.96,0.16,0.0,0.0,57,37,37.0
1985-01-03,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",13.87,0.0,0.0,0.0,37,31,36.0
1985-01-04,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.5,0.04,0.0,0.0,36,29,38.0
1985-01-05,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",17.67,0.14,2.9,3.0,38,28,43.0
1985-01-06,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.75,0.0,0.0,0.0,43,28,49.0
1985-01-07,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.38,0.0,0.0,0.0,49,33,40.0
1985-01-08,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",21.7,0.0,0.0,0.0,40,18,26.0
1985-01-09,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",18.79,0.0,0.0,0.0,26,16,29.0
1985-01-10,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.83,0.0,0.0,0.0,29,17,25.0
1985-01-11,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.08,0.02,0.7,0.0,25,21,34.0
1985-01-12,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",17.9,0.0,0.0,0.0,34,20,36.0
1985-01-13,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",17.67,0.0,0.0,0.0,36,28,43.0
1985-01-14,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.29,0.0,0.0,0.0,43,28,39.0
1985-01-15,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",20.8,0.05,0.4,0.0,39,17,27.0
1985-01-16,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",19.01,0.0,0.0,0.0,27,12,32.0
1985-01-17,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.17,0.35,5.9,1.0,32,23,35.0
1985-01-18,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.61,0.0,0.0,4.0,35,25,36.0
1985-01-19,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",13.65,0.02,0.2,2.0,36,24,24.0
1985-01-20,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",23.26,0.05,1.0,2.0,24,3,10.0
1985-01-21,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",26.84,0.0,0.0,3.0,10,-2,28.0
1985-01-22,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",22.15,0.0,0.0,3.0,28,10,28.0
1985-01-23,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",18.57,0.0,0.0,3.0,28,23,36.0
1985-01-24,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.75,0.03,0.3,2.0,36,24,39.0
1985-01-25,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.95,0.0,0.0,1.0,39,28,32.0
1985-01-26,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",19.69,0.0,0.0,0.0,32,21,32.0
1985-01-27,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.97,0.0,0.0,0.0,32,19,42.0
1985-01-28,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.84,0.0,0.0,0.0,42,22,38.0
1985-01-29,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.74,0.0,0.0,0.0,38,26,33.0
1985-01-30,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",5.59,0.0,0.0,0.0,33,21,35.0
1985-01-31,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.5,0.15,1.0,0.0,35,21,38.0
1985-02-01,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.62,0.28,0.0,0.0,38,31,36.0
1985-02-02,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",14.76,0.39,3.3,0.0,36,25,29.0
1985-02-03,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",13.42,0.0,0.0,3.0,29,20,31.0
1985-02-04,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.17,0.0,0.0,3.0,31,14,29.0
1985-02-05,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.74,0.22,3.5,3.0,29,14,28.0
1985-02-06,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.07,0.14,2.2,8.0,28,24,29.0
1985-02-07,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",16.11,0.0,0.0,8.0,29,21,23.0
1985-02-08,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",26.17,0.0,0.0,7.0,23,12,29.0
1985-02-09,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",23.94,0.0,0.0,6.0,29,18,41.0
1985-02-10,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.08,0.0,0.0,6.0,41,23,40.0
1985-02-11,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.83,0.0,0.0,3.0,40,25,46.0
1985-02-12,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",20.58,1.04,0.0,2.0,46,36,39.0
1985-02-13,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.86,0.0,0.0,0.0,39,31,38.0
1985-02-14,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.53,0.0,0.0,0.0,38,28,38.0
1985-02-15,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.08,0.0,0.0,0.0,38,28,35.0
1985-02-16,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.53,0.0,0.0,0.0,35,24,43.0
1985-02-17,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.08,0.0,0.0,0.0,43,29,47.0
1985-02-18,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.97,0.0,0.0,0.0,47,31,53.0
1985-02-19,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",14.99,0.0,0.0,0.0,53,35,42.0
1985-02-20,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.61,0.0,0.0,0.0,42,30,43.0
1985-02-21,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.5,0.0,0.0,0.0,43,25,57.0
1985-02-22,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.18,0.0,0.0,0.0,57,38,55.0
1985-02-23,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",6.71,0.01,0.0,0.0,55,43,59.0
1985-02-24,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.5,0.0,0.0,0.0,59,43,64.0
1985-02-25,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",14.99,0.0,0.0,0.0,64,44,47.0
1985-02-26,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.16,0.05,0.0,0.0,47,43,58.0
1985-02-27,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",17.22,0.0,0.0,0.0,58,29,41.0
1985-02-28,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",13.2,0.0,0.0,0.0,41,24,48.0
1985-03-01,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.97,0.0,0.0,0.0,48,33,64.0
1985-03-02,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.75,0.08,0.0,0.0,64,39,50.0
1985-03-03,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.41,0.0,0.0,0.0,50,33,48.0
1985-03-04,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",13.2,0.24,0.4,0.0,48,31,66.0
1985-03-05,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",18.79,0.09,0.0,0.0,66,37,38.0
1985-03-06,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",17.22,0.0,0.0,0.0,38,25,42.0
1985-03-07,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.41,0.0,0.0,0.0,42,21,55.0
1985-03-08,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.86,0.31,0.0,0.0,55,40,52.0
1985-03-09,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",13.65,0.0,0.0,0.0,52,40,56.0
1985-03-10,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.05,0.0,0.0,0.0,56,35,55.0
1985-03-11,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.4,0.1,0.0,0.0,55,33,55.0
1985-03-12,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",21.7,0.83,0.0,0.0,55,45,61.0
1985-03-13,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",19.46,0.0,0.0,0.0,61,45,56.0
1985-03-14,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",15.66,0.0,0.0,0.0,56,43,49.0
1985-03-15,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",19.91,0.0,0.0,0.0,49,34,47.0
1985-03-16,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",14.76,0.0,0.0,0.0,47,32,60.0
1985-03-17,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",13.65,0.0,0.0,0.0,60,35,41.0
1985-03-18,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",17.45,0.0,0.0,0.0,41,28,44.0
1985-03-19,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.97,0.01,0.0,0.0,44,23,60.0
1985-03-20,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",13.65,0.1,0.0,0.0,60,40,49.0
1985-03-21,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",13.42,0.0,0.0,0.0,49,32,45.0
1985-03-22,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.05,0.0,0.0,0.0,45,27,51.0
1985-03-23,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.5,0.14,0.0,0.0,51,35,51.0
1985-03-24,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.07,0.0,0.0,0.0,51,44,51.0
1985-03-25,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",17.0,0.0,0.0,0.0,51,32,58.0
1985-03-26,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",13.2,0.0,0.0,0.0,58,33,61.0
1985-03-27,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.17,0.0,0.0,0.0,61,37,75.0
1985-03-28,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.84,0.04,0.0,0.0,75,50,77.0
1985-03-29,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.5,0.0,0.0,0.0,77,52,61.0
1985-03-30,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.08,0.0,0.0,0.0,61,47,51.0
1985-03-31,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",14.32,0.23,0.0,0.0,51,39,56.0
